Id,Churn
1668,0.01889359
1669,0.06914472
1670,0.82379776
1671,0.49312568
1672,0.13093342
1673,0.15813224
1674,0.033727337
1675,0.29053462
1676,0.4288398
1677,0.025133938
1678,0.41586116
1679,0.1990843
1680,0.16722932
1681,0.022834202
1682,0.565876
1683,0.39253235
1684,0.46688247
1685,0.018287169
1686,0.71661925
1687,0.25561732
1688,0.22013272
1689,0.025163889
1690,0.043157157
1691,0.3603297
1692,0.1909165
1693,0.3715046
1694,0.1472763
1695,0.18855807
1696,0.4157834
1697,0.461223
1698,0.05096546
1699,0.106662825
1700,0.019647187
1701,0.14561255
1702,0.04868482
1703,0.054022096
1704,0.6843387
1705,0.14015964
1706,0.47140265
1707,0.33764213
1708,0.69337654
1709,0.5221598
1710,0.017544389
1711,0.38489628
1712,0.019647187
1713,0.5884803
1714,0.073233865
1715,0.019413909
1716,0.36469513
1717,0.019928016
1718,0.023509229
1719,0.20116529
1720,0.015627291
1721,0.6530651
1722,0.48086846
1723,0.021488596
1724,0.6818041
1725,0.44490278
1726,0.5063723
1727,0.079187915
1728,0.04380827
1729,0.81268615
1730,0.6189211
1731,0.51307636
1732,0.6119622
1733,0.06061241
1734,0.47564712
1735,0.41747412
1736,0.06031436
1737,0.6258875
1738,0.042707477
1739,0.031092983
1740,0.5801051
1741,0.38165212
1742,0.017798636
1743,0.2256157
1744,0.018287169
1745,0.018287169
1746,0.36068264
1747,0.030522889
1748,0.07757433
1749,0.01524757
1750,0.23648795
1751,0.517898
1752,0.31373447
1753,0.73416954
1754,0.038368955
1755,0.040654905
1756,0.28079465
1757,0.025046209
1758,0.8782889
1759,0.551439
1760,0.016984394
